wiki_db,revision_id,revision_is_identity_reverted,user_is_anonymous
nowiki,22728642,0,False
dewiki,224300686,0,False
dewiki,224319039,1,False
nlwiki,62377502,0,False
nlwiki,62401653,0,True
nowiki,22717646,0,False
frwiki,195076864,0,False
trwiki,28052976,0,False
zhwiki,72532075,0,False
kowiki,32922987,0,False
frwiki,194996428,0,False
dewiki,224219897,0,False
azwiki,6515290,0,False
zhwiki,72524969,0,True
eswiki,144512557,0,False
ruwiki,123758586,1,True
plwiki,67533133,0,False
eswiki,144625490,0,True
azwiki,6523137,0,False
enwiki,1096600485,1,False
eswiki,144545771,0,False
frwiki,195010940,0,False
plwiki,67520759,0,False
frwiki,195093553,0,False
huwiki,25078782,0,False
enwiki,1096863944,0,False
enwiki,1095988563,0,False
fawiki,35037092,0,False
eswiki,144600262,0,False
itwiki,128263576,0,False
eswiki,144565123,0,False
ruwiki,123737771,0,True
ruwiki,123832020,0,False
ruwiki,123720224,0,False
frwiki,195030159,0,False
eswiki,144601299,0,False
fawiki,35033072,0,False
eswiki,144612572,0,True
thwiki,10179153,0,True
hewiki,34224130,0,False
slwiki,5716855,0,False
frwiki,195135251,0,False
dewiki,224288061,0,False
frwiki,195134626,0,False
frwiki,195006799,0,False
jawiki,90320329,0,True
ruwiki,123734977,0,False
enwiki,1096366621,0,False
ruwiki,123745595,0,False
arwiki,58583640,0,False
ukwiki,36454894,0,False
dewiki,224268744,0,False
fawiki,35023677,0,False
ruwiki,123801127,0,False
hiwiki,5580131,0,False
arwiki,58579348,1,True
itwiki,128196355,0,False
enwiki,1096799232,0,False
jawiki,90300343,0,False
plwiki,67499491,0,False
dewiki,224251575,0,False
ruwiki,123810389,1,True
jawiki,90292466,0,False
itwiki,128236305,0,True
frwiki,195078134,0,False
dawiki,11196668,0,True
eswiki,144547331,0,False
jawiki,90380331,0,False
dewiki,224318525,0,False
hewiki,34216729,0,False
eswiki,144607161,0,False
enwiki,1096622576,0,False
enwiki,1096556863,1,False
nlwiki,62409214,0,False
frwiki,195096241,0,False
ruwiki,123741575,1,True
cawiki,30421928,0,False
fawiki,35056965,0,False
ruwiki,123732075,0,False
enwiki,1096321760,0,False
hewiki,34256005,0,False
frwiki,195084303,0,False
itwiki,128199088,0,True
jawiki,90306179,0,False
huwiki,25067623,0,False
jawiki,90345119,0,False
plwiki,67530036,0,False
dewiki,224292966,0,False
huwiki,25062764,1,True
dewiki,224302094,0,False
fawiki,35059483,0,False
plwiki,67529251,0,False
ukwiki,36458140,0,False
itwiki,128170655,0,False
svwiki,50744579,0,False
enwiki,1096938798,0,False
bgwiki,11443484,0,False
frwiki,195122013,0,False
eswiki,144548400,0,True
nowiki,22716367,0,False
eswiki,144562646,0,True
dewiki,224163104,0,True
itwiki,128208204,0,True
enwiki,1096209902,0,False
ruwiki,123717830,0,False
eowiki,7639757,0,False
frwiki,194986537,0,False
azwiki,6518559,0,False
kowiki,32948756,0,True
hiwiki,5576303,0,False
eswiki,144551136,1,True
dewiki,224280759,0,False
enwiki,1096452768,0,False
zhwiki,72460933,0,False
zhwiki,72546095,0,False
bnwiki,5953266,0,False
frwiki,194976782,0,False
svwiki,50764370,0,False
enwiki,1096609001,0,False
fiwiki,20570593,0,False
frwiki,195064559,0,False
jawiki,90365255,0,False
kowiki,32929746,0,True
eowiki,7632417,0,False
zhwiki,72532431,0,False
zhwiki,72534093,1,True
dewiki,224201989,0,False
plwiki,67520457,0,False
enwiki,1096264268,0,False
dewiki,224268985,0,False
ruwiki,123836092,0,False
fawiki,35021235,0,False
huwiki,25075183,0,False
eswiki,144547071,0,False
eswiki,144534782,0,False
jawiki,90278134,0,True
ltwiki,6622512,0,False
ruwiki,123795819,0,False
plwiki,67519510,0,False
frwiki,195135110,0,False
enwiki,1096951182,0,False
fawiki,35042056,0,False
frwiki,194987380,0,False
enwiki,1096495106,0,False
enwiki,1096014213,0,False
cswiki,21445328,0,False
hewiki,34219988,1,False
eswiki,144626710,0,False
hewiki,34249444,0,False
fiwiki,20580461,0,False
azwiki,6524003,0,False
ruwiki,123721081,0,False
idwiki,21314785,0,False
frwiki,195107109,0,False
idwiki,21332544,0,False
cswiki,21430731,0,False
bnwiki,5960236,0,False
arwiki,58545460,0,False
zhwiki,72486685,0,True
eswiki,144628297,1,True
eswiki,144605571,0,False
jawiki,90282733,0,False
eswiki,144516873,0,False
itwiki,128258217,0,True
frwiki,195090186,0,False
cawiki,30422806,0,False
eswiki,144545420,1,True
jawiki,90355723,0,False
ltwiki,6625527,0,False
viwiki,68802176,0,False
jawiki,90333170,0,False
ruwiki,123811763,0,False
ruwiki,123842899,0,False
frwiki,194996497,0,True
frwiki,195059066,0,False
ruwiki,123799881,0,True
zhwiki,72494995,0,False
fiwiki,20568152,0,False
dewiki,224139185,0,False
dewiki,224182143,0,False
itwiki,128241404,0,True
trwiki,28063109,0,False
hewiki,34235474,0,False
enwiki,1096719295,0,False
enwiki,1095962494,0,False
eswiki,144565856,0,False
eswiki,144515210,0,False
ruwiki,123787985,1,False
eswiki,144616295,0,False
ltwiki,6621540,0,False
trwiki,28060109,0,False
frwiki,195040353,0,True
ruwiki,123796680,0,False
frwiki,195031226,0,True
eswiki,144637010,1,True
ruwiki,123826394,0,False
frwiki,195137763,0,False
idwiki,21319402,0,False
eswiki,144557908,0,False
frwiki,195086658,0,False
enwiki,1096037217,0,False
